id,region_id,nama_provinsi
1,1,ACEH
2,1,SUMATERA UTARA
3,1,SUMATERA BARAT
4,1,RIAU
5,1,JAMBI
6,1,SUMATERA SELATAN
7,1,BENGKULU
8,1,LAMPUNG
9,1,KEPULAUAN BANGKA BELITUNG
10,1,KEPULAUAN RIAU
11,2,DKI JAKARTA
12,2,JAWA BARAT
13,2,JAWA TENGAH
14,2,DAERAH ISTIMEWA YOGYAKARTA
15,2,JAWA TIMUR
16,2,BANTEN
17,3,BALI
18,5,NUSA TENGGARA BARAT
19,5,NUSA TENGGARA TIMUR
20,4,KALIMANTAN BARAT
21,4,KALIMANTAN TENGAH
22,4,KALIMANTAN SELATAN
23,4,KALIMANTAN TIMUR
24,4,KALIMANTAN UTARA
25,6,SULAWESI UTARA
26,6,SULAWESI TENGAH
27,6,SULAWESI SELATAN
28,6,SULAWESI TENGGARA
29,6,GORONTALO
30,6,SULAWESI BARAT
31,6,MALUKU
32,6,MALUKU UTARA
33,7,PAPUA BARAT
34,7,PAPUA
35,8,NASIONAL
